"place_id","q_index","q_img","ref_index","ref_img","ref_lon","ref_lat","panoid"
1689,10138,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109605/56222.jpg",1689,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109605/56222.jpg",121.0404968,24.7705254,"bd3d4fea30964de282e749d872d4d99d"
1689,10139,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109605/56222.jpg",1689,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109605/56222.jpg",121.0404968,24.7705254,"73ee27934ae4439e8c4dfafedb4f4b0f"
1689,10140,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109605/56222.jpg",1689,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109605/56222.jpg",121.0404968,24.7705254,"a284f6b4aa8847d6911938f7c98fd252"
1690,10141,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109605/56223.jpg",1690,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109605/56223.jpg",121.0404968,24.7680315,"bbc9f7bde2494fa7a5fdb5320f27be94"
1690,10142,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109605/56223.jpg",1690,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109605/56223.jpg",121.0404968,24.7680315,"44297a07e16f401bbcb85685f9aaa9da"
1690,10143,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109605/56223.jpg",1690,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109605/56223.jpg",121.0404968,24.7680315,"d4831b63ae8b42b2a28bc32b9c6e9a52"
1690,10144,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109605/56223.jpg",1690,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109605/56223.jpg",121.0404968,24.7680315,"90586fc56b61446792aed5321dd77929"
1690,10145,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109605/56223.jpg",1690,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109605/56223.jpg",121.0404968,24.7680315,"97d6d6a06d3b461dac5199a9fe249056"
1690,10146,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109605/56223.jpg",1690,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109605/56223.jpg",121.0404968,24.7680315,"f2c6ae5590b847f88948d40ebf8930a4"
1691,10147,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109605/56224.jpg",1691,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109605/56224.jpg",121.0404968,24.7655375,"d819aedcb29f42aaa846cae95e50450a"
1691,10148,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109605/56224.jpg",1691,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109605/56224.jpg",121.0404968,24.7655375,"7d9398d6d54e4148a67592b05b21cae8"
1691,10149,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109605/56224.jpg",1691,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109605/56224.jpg",121.0404968,24.7655375,"5a22ed7c898445c2ac1a364b145e1a71"
1691,10150,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109605/56224.jpg",1691,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109605/56224.jpg",121.0404968,24.7655375,"0a9dc985622144febeb028a19ea59f32"
1691,10151,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109605/56224.jpg",1691,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109605/56224.jpg",121.0404968,24.7655375,"5315b14a0df1447089e4aa22125008b9"
1691,10152,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109605/56224.jpg",1691,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109605/56224.jpg",121.0404968,24.7655375,"b2901685c7294e9fbc53929d62dc5898"
1692,10153,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109606/56189.jpg",1692,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56189.jpg",121.0432434,24.8527961,"14605444b5f74523b7c9af83fb413719"
1692,10154,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109606/56189.jpg",1692,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56189.jpg",121.0432434,24.8527961,"561b3bf2073741579a844055f26d3c63"
1692,10155,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109606/56189.jpg",1692,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56189.jpg",121.0432434,24.8527961,"0bde5fbcb5e743a49f9da23f5661e4cc"
1692,10156,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109606/56189.jpg",1692,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56189.jpg",121.0432434,24.8527961,"61a4430eadfe4990bb77177931444bba"
1692,10157,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109606/56189.jpg",1692,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56189.jpg",121.0432434,24.8527961,"eeb6a7f9465a41b997cf3f368976e146"
1692,10158,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109606/56189.jpg",1692,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56189.jpg",121.0432434,24.8527961,"f3a944ce9f6e45c291edb34c89fe9a7d"
1693,10159,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109606/56190.jpg",1693,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56190.jpg",121.0432434,24.8503038,"1f73dbdc62f54ccaac9935d89886b6ae"
1693,10160,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109606/56190.jpg",1693,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56190.jpg",121.0432434,24.8503038,"8bd4a0f6604448f4abed3af1d2b503ee"
1693,10161,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109606/56190.jpg",1693,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56190.jpg",121.0432434,24.8503038,"2b5cf9d62d654266bfd36e25d969d77c"
1693,10162,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109606/56190.jpg",1693,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56190.jpg",121.0432434,24.8503038,"6150d3403ea740cb87e2d391cbd6f6f6"
1693,10163,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109606/56190.jpg",1693,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56190.jpg",121.0432434,24.8503038,"f0ea1dbe987c4ab497f282f5e6ffb99a"
1693,10164,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109606/56190.jpg",1693,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56190.jpg",121.0432434,24.8503038,"6746ea5eda204285953958aa69d015ba"
1694,10165,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109606/56191.jpg",1694,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56191.jpg",121.0432434,24.8478115,"2225fc973a7e4b4bb827d881e9ac94ad"
1694,10166,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109606/56191.jpg",1694,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56191.jpg",121.0432434,24.8478115,"3cd316f1d3ba4c4780783c66393006f8"
1694,10167,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109606/56191.jpg",1694,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56191.jpg",121.0432434,24.8478115,"d08b28ffe3e742a480220da0dabf32d7"
1694,10168,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109606/56191.jpg",1694,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56191.jpg",121.0432434,24.8478115,"f03d6ee2fa1f40618a3d2350fde0e429"
1694,10169,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109606/56191.jpg",1694,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56191.jpg",121.0432434,24.8478115,"dcdca13b170b42d09eaae2eadef7efe0"
1694,10170,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109606/56191.jpg",1694,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56191.jpg",121.0432434,24.8478115,"f1e0916d9c694321b73fbcbed9a64034"
1695,10171,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109606/56192.jpg",1695,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56192.jpg",121.0432434,24.8453192,"c4f9951764c24e9aa73633c062b058ab"
1695,10172,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109606/56192.jpg",1695,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56192.jpg",121.0432434,24.8453192,"c18b8b284f624c63bdc11260d7d5b7f3"
1695,10173,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109606/56192.jpg",1695,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56192.jpg",121.0432434,24.8453192,"8dee7930c2594fdd821356c16da80397"
1695,10174,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109606/56192.jpg",1695,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56192.jpg",121.0432434,24.8453192,"5826d50d49934a8f9306bba2f31456fe"
1695,10175,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109606/56192.jpg",1695,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56192.jpg",121.0432434,24.8453192,"ffda327c11ea4b91b260616198b186ec"
1695,10176,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109606/56192.jpg",1695,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56192.jpg",121.0432434,24.8453192,"39f44a7a312643cdb34725181a6d6c59"
1696,10177,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109606/56193.jpg",1696,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56193.jpg",121.0432434,24.8428268,"60aa1dc9ba2e46aab73229e3c4d438fc"
1696,10178,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109606/56193.jpg",1696,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56193.jpg",121.0432434,24.8428268,"7bd31bc702184664ab181da26cda91de"
1696,10179,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109606/56193.jpg",1696,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56193.jpg",121.0432434,24.8428268,"f3335785d69e434384726f28f4a88d8a"
1696,10180,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109606/56193.jpg",1696,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56193.jpg",121.0432434,24.8428268,"2038e589b26f4ee29bcc827c3c846268"
1696,10181,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109606/56193.jpg",1696,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56193.jpg",121.0432434,24.8428268,"be7e72fe11ca4302b9b8ca6c17afcb62"
1696,10182,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109606/56193.jpg",1696,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56193.jpg",121.0432434,24.8428268,"11568e2bcff64e9593efc2d135cd540b"
1697,10183,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109606/56194.jpg",1697,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56194.jpg",121.0432434,24.8403343,"f27f1ba615b145f48635a145fe12c6d6"
1697,10184,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109606/56194.jpg",1697,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56194.jpg",121.0432434,24.8403343,"ef3bfd2a51724c03a98b106bbe457374"
1697,10185,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109606/56194.jpg",1697,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56194.jpg",121.0432434,24.8403343,"8695c2f675cd4c649ce6b9d8da305eb2"
1697,10186,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109606/56194.jpg",1697,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56194.jpg",121.0432434,24.8403343,"5076eadd3ff4491696dd300d29b58b42"
1697,10187,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109606/56194.jpg",1697,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56194.jpg",121.0432434,24.8403343,"d08e9b58c59948ccb8ef337114886d47"
1697,10188,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109606/56194.jpg",1697,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56194.jpg",121.0432434,24.8403343,"b19d5361baad4fcb9ca195cf1f56a8c2"
1698,10189,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109606/56195.jpg",1698,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56195.jpg",121.0432434,24.8378418,"059abdd28d1341d9b178ddd47df8378c"
1698,10190,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109606/56195.jpg",1698,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56195.jpg",121.0432434,24.8378418,"debcd248dfbe4fdca260c841dbed5b99"
1698,10191,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109606/56195.jpg",1698,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56195.jpg",121.0432434,24.8378418,"c754d5c06c3c415e96ffea3c9b02a4da"
1698,10192,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109606/56195.jpg",1698,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56195.jpg",121.0432434,24.8378418,"ba04b54d02854aaa952c9854e89d04ab"
1698,10193,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109606/56195.jpg",1698,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56195.jpg",121.0432434,24.8378418,"de3e2cfd458c4192a31cf750fb3f61c5"
1698,10194,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109606/56195.jpg",1698,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56195.jpg",121.0432434,24.8378418,"a1e4f5a10f9c4fafae9cc62b81cd3f26"
1699,10195,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109606/56196.jpg",1699,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56196.jpg",121.0432434,24.8353493,"619ff37851c04a14b9ec257127d1947e"
1699,10196,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109606/56196.jpg",1699,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56196.jpg",121.0432434,24.8353493,"9c3ad850315c455fa75198fdbed79915"
1699,10197,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109606/56196.jpg",1699,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56196.jpg",121.0432434,24.8353493,"e9fd86e91455478788f1f1156094b91f"
1699,10198,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109606/56196.jpg",1699,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56196.jpg",121.0432434,24.8353493,"72c589b6b29e4e1daea0572362cec491"
1699,10199,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109606/56196.jpg",1699,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56196.jpg",121.0432434,24.8353493,"d7727211f3cd43ed9bde1ceb25674035"
1699,10200,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109606/56196.jpg",1699,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56196.jpg",121.0432434,24.8353493,"685fb1d81bb246f38db572a8f76abee5"
1700,10201,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109606/56197.jpg",1700,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56197.jpg",121.0432434,24.8328567,"0568cef8f23c4e159ebbbb7cc777e56f"
1700,10202,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109606/56197.jpg",1700,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56197.jpg",121.0432434,24.8328567,"675f1028938a42e99ee3215fdb0c7fd7"
1700,10203,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109606/56197.jpg",1700,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56197.jpg",121.0432434,24.8328567,"2eec933b46a1483fb96eb88171e57987"
1700,10204,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109606/56197.jpg",1700,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56197.jpg",121.0432434,24.8328567,"d37e067c8f0e400a9d8ad9ed6c280cf7"
1700,10205,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109606/56197.jpg",1700,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56197.jpg",121.0432434,24.8328567,"c7ac217fcafa44128901b7820675709f"
1700,10206,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109606/56197.jpg",1700,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56197.jpg",121.0432434,24.8328567,"01c32945063e4225885938630abcdc4a"
1701,10207,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109606/56198.jpg",1701,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56198.jpg",121.0432434,24.830364,"038296a3c9d0473e8b55cbf12f754907"
1701,10208,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109606/56198.jpg",1701,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56198.jpg",121.0432434,24.830364,"b4c0e32be5b84d5da35176edec8784df"
1701,10209,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109606/56198.jpg",1701,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56198.jpg",121.0432434,24.830364,"050a1fad6ed942a59b1e46a56a7dad1c"
1701,10210,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109606/56198.jpg",1701,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56198.jpg",121.0432434,24.830364,"463d4b10a366479d9ac9d2db8241d7e8"
1701,10211,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109606/56198.jpg",1701,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56198.jpg",121.0432434,24.830364,"3703f6f058e9474cb98995132ec939b0"
1701,10212,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109606/56198.jpg",1701,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56198.jpg",121.0432434,24.830364,"e6a2f399581545608e24c9f4d48b7ada"
1702,10213,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109606/56199.jpg",1702,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56199.jpg",121.0432434,24.8278713,"67dc12753d5f4fecbf5de0afdebd0c5a"
1702,10214,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109606/56199.jpg",1702,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56199.jpg",121.0432434,24.8278713,"388215178ffc47b99cbfa181c23d9bd8"
1702,10215,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109606/56199.jpg",1702,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56199.jpg",121.0432434,24.8278713,"045dbae7746c491eb6ac644b7c1a1cec"
1702,10216,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109606/56199.jpg",1702,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56199.jpg",121.0432434,24.8278713,"7c493a616e274e679e27d8dde14361df"
1702,10217,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109606/56199.jpg",1702,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56199.jpg",121.0432434,24.8278713,"0b626b1bdaea435b80181f06d34124e9"
1702,10218,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109606/56199.jpg",1702,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56199.jpg",121.0432434,24.8278713,"00f729357a664a7a8c20c4415fa88eb2"
1703,10219,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109606/56200.jpg",1703,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56200.jpg",121.0432434,24.8253786,"c7fe9613af994cb2ba29939a2bf5641e"
1703,10220,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109606/56200.jpg",1703,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56200.jpg",121.0432434,24.8253786,"aa6bd8fda15744aa8c09ac1e22af802a"
1703,10221,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109606/56200.jpg",1703,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56200.jpg",121.0432434,24.8253786,"86d449c96cf340b5aa6470669db386c6"
1703,10222,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109606/56200.jpg",1703,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56200.jpg",121.0432434,24.8253786,"0a17d40c81364b53822cf339be017346"
1703,10223,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109606/56200.jpg",1703,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56200.jpg",121.0432434,24.8253786,"eb481e4de0c1452b951a7d5f7a172f6a"
1703,10224,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109606/56200.jpg",1703,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56200.jpg",121.0432434,24.8253786,"2a1c381b25f94c9ab01b0cca134e2fc6"
1704,10225,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109606/56201.jpg",1704,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56201.jpg",121.0432434,24.8228858,"ca0869f7a28b4d989b221457eea85740"
1704,10226,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109606/56201.jpg",1704,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56201.jpg",121.0432434,24.8228858,"78272cf4e0554025a8b4562b23841c40"
1704,10227,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109606/56201.jpg",1704,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56201.jpg",121.0432434,24.8228858,"345cd693020f4d8c926ec7e733ca2727"
1704,10228,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109606/56201.jpg",1704,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56201.jpg",121.0432434,24.8228858,"79416aba96e44d42bb09f05445e4592d"
1704,10229,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109606/56201.jpg",1704,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56201.jpg",121.0432434,24.8228858,"528c091179124d5cbe8d6e0834dc74f9"
1704,10230,"xinzu/query/ESRI_Satellite_XZ_20220831/瓦片_谷歌/17/109606/56201.jpg",1704,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56201.jpg",121.0432434,24.8228858,"e28f33710e254612a7a5e95f745f9583"
1705,10231,"xinzu/query/ESRI_Satellite_XZ_20141203/瓦片_谷歌/17/109606/56202.jpg",1705,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56202.jpg",121.0432434,24.8203929,"51402b1875264365851b7fbbe4226602"
1705,10232,"xinzu/query/ESRI_Satellite_XZ_20170227/瓦片_谷歌/17/109606/56202.jpg",1705,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56202.jpg",121.0432434,24.8203929,"592edaa8426548739775ea3febad40c0"
1705,10233,"xinzu/query/ESRI_Satellite_XZ_20191009/瓦片_谷歌/17/109606/56202.jpg",1705,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56202.jpg",121.0432434,24.8203929,"d64810b78a094937816d9591d6610c97"
1705,10234,"xinzu/query/ESRI_Satellite_XZ_20200902/瓦片_谷歌/17/109606/56202.jpg",1705,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56202.jpg",121.0432434,24.8203929,"c8abe930ee764c8ca802b0d9c80315e5"
1705,10235,"xinzu/query/ESRI_Satellite_XZ_20210519/瓦片_谷歌/17/109606/56202.jpg",1705,"xinzu/ref/ESRI_Satellite_XZ_20231207/瓦片_谷歌/17/109606/56202.jpg",121.0432434,24.8203929,"2f440da8f0b746db9c99f24d5e85bb3a"
